0.000000,0.000000,0.000000,4.550000,-0.329996,0.027003,4.368386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000865,0.000719,-0.000279,0.016718,-0.002989,-177.364035,-0.000865,0.000719,-0.000279,0.196534,0.117517,-0.100380,0.000000,0.000000,0.000000,0.000000,0.004860,0.024052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.002000,0.000000,0.000000,4.550000,-0.330029,0.027035,4.368376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000820,0.000802,-0.000252,0.008777,-0.005292,-177.366745,-0.000820,0.000802,-0.000252,0.317442,0.012504,-0.058765,0.000000,0.000000,0.000000,0.000000,0.004697,0.015422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.022000,0.000000,0.000000,4.550000,-0.330037,0.027043,4.368373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000805,0.000815,-0.000242,0.006366,-0.005122,-177.367052,-0.000805,0.000815,-0.000242,0.150988,0.006666,-0.004873,0.000000,0.000000,0.000000,0.000000,0.004697,0.015422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.042000,0.000000,0.000000,4.550000,-0.330045,0.027051,4.368371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000789,0.000821,-0.000234,0.005985,-0.005814,-177.366766,-0.000789,0.000821,-0.000234,-0.025757,0.118851,0.051629,0.000000,0.000000,0.000000,0.000000,0.004739,0.015167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.062000,0.000000,0.000000,4.550000,-0.330060,0.027068,4.368366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000761,0.000823,-0.000230,0.006441,-0.009349,-177.364379,-0.000761,0.000823,-0.000230,-0.030439,0.163804,0.178403,0.000000,0.000000,0.000000,0.000000,0.005089,0.013967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.082000,0.000000,0.000000,4.550000,-0.330082,0.027092,4.368360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000697,0.000832,-0.000227,0.007991,-0.013479,-177.359031,-0.000697,0.000832,-0.000227,-0.040114,0.132591,0.164050,0.000000,0.000000,0.000000,0.000000,0.004719,0.014490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.102000,0.000000,0.000000,4.550000,-0.330094,0.027109,4.368355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000641,0.000845,-0.000221,0.006897,-0.013405,-177.355979,-0.000641,0.000845,-0.000221,-0.004126,-0.036715,0.095853,0.000000,0.000000,0.000000,0.000000,0.004548,0.014596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.122000,0.000000,0.000000,4.550000,-0.330106,0.027126,4.368353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000614,0.000848,-0.000172,0.010341,-0.016266,-177.355052,-0.000614,0.000848,-0.000172,-0.165058,0.098735,0.050889,0.000000,0.000000,0.000000,0.000000,0.004678,0.013771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.142000,0.000000,0.000000,4.550000,-0.330111,0.027135,4.368353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000565,0.000858,-0.000049,0.010363,-0.019172,-177.354862,-0.000565,0.000858,-0.000049,0.137884,0.294459,0.022581,0.000000,0.000000,0.000000,0.000000,0.004871,0.014889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.162000,0.000000,0.000000,4.550000,-0.330121,0.027153,4.368354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000495,0.000889,0.000058,0.003194,-0.022461,-177.355101,-0.000495,0.000889,0.000058,0.376190,0.010616,-0.066866,0.000000,0.000000,0.000000,0.000000,0.005160,0.031474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.182000,0.000000,0.000000,4.550000,-0.330129,0.027171,4.368357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000409,0.000893,0.000158,-0.002212,-0.021214,-177.357184,-0.000409,0.000893,0.000158,0.090145,0.017034,-0.123466,0.000000,0.000000,0.000000,0.000000,0.004819,0.027641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
